Unnamed: 0,Question,A,B,C,D,Answer
0,女性生殖腺是,卵巢,前庭大腺,前庭球,乳腺,A
1,直接和语言活动有关的中枢,额中回后分,顶上小叶缘上回,额下回后分,角回,C
2,甲状腺的动脉来自,颈内动脉,颈外动脉,锁骨下动脉的分支,颈总动脉,D
3,脑膜中动脉直接起于,大脑中动脉,颈内动脉,颈外动脉,上颌动脉,D
4,听觉中枢位于,角回,颞横回,中央后回,中央前回,B
5,卵圆窝位于,右心室,左心房,左心室,右心房,D
6,关于膀胱说法正确的是,膀胱尖处为尿道内口,属于腹膜内位器官,膀胱颈的后方有前列腺,空虚时位于小骨盆腔内,D
7,肱骨体后面中份有,大结节,桡神经沟,小结节,尺神经沟,B
8,肾筋膜把肾旁脂肪和肾周脂肪隔开，能防止感染扩散至下列位置，但（）除外,膈下间隙,网膜囊,腹膜腔的结肠下区,小骨盆,D
9,唯一完整成环的喉软骨是,会厌软骨,环状软骨,勺状软骨,甲状软骨,B
10,股骨上端在体表易摸到的结构是,股骨头,小转子,股骨颈,大转子,D
11,上消化道是指,从口腔到胃,口腔和咽,从口腔到食管,从口腔到十二指肠,D
12,心室舒张期关闭的瓣膜为,肺动脉瓣,三尖瓣,二尖瓣,主动脉瓣,B
13,产生脑脊液的结构是,蛛网膜粒,脉络丛,蛛网膜,脉络膜,B
14,属于腹膜外位器官是,胆囊,阑尾,升结肠,肾脏,D
15,输尿管,起始于肾盂,可分为腹盆两段,开口于膀胱颈,为腹膜内位器官,A
16,胆总管,由肝左、右管汇合而成,行于肝门静脉的后方,无血管营养,位于肝十二指肠韧带内,D
