Unnamed: 0,Question,A,B,C,D,Answer
0,"在文学上积极鼓吹""小说界革命""的是",蔡元培,黄遵宪,胡适,梁启超,D
1,挪威剧作家易卜生的《玩偶之家》从题材内容来看属于,社会问题剧,史诗剧,童话剧,宗教剧,A
2,《红字》的作者是美国作家,奥尼尔,福克纳,爱默生,霍桑,D
3,艺术作品通过广播、网络等形式进行传播，属于,现场表演传播,展览性传播,口头传播,大众传播,D
4,在西方，首次较有系统地阐述艺术起源于模仿的理论家是,苏格拉底,康德,贺拉斯,亚里士多德,D
5,在我国近代，提出我手写我口、'我口写我心，提倡诗界革命的人是,黄遵宪,龚自珍,魏源,蔡元培,A
6,电视剧《京华烟云》根据同名小说改编，原作作者是,沈从文,林语堂,周作人,老舍,B
7,梵高是哪个国家著名画家。,英国,丹麦,荷兰,法国,C
8,提出境界论的近代文艺理论家是,鲁迅,曹雪芹,王国维,刘熙载,C
9,被定义为“主体感受生活、欣赏艺术、体验和孕育意象的敏锐性和悟性”的是,艺术敏感,艺术想象力,艺术灵感,艺术技巧,A
10,长鼓舞是下列哪一个民族的舞蹈,鄂伦春族,满族,蒙古族,朝鲜族,D
11,《巴黎圣母院》的建筑形式属于,拜占庭式建筑,哥特式建筑,罗马式建筑,拉丁式建筑,B
12,我国著名的瓷都是,山东淄博,江苏宜兴,江西景德镇,广东石湾,C
13,模仿说的合理性在于,始终注重艺术的情感性因素,始终抓住艺术与现实世界的关系,始终肯定人的主体因素,始终强调艺术的形式因素,B
14,齐白石的中国画《蛙声十里出山泉》描写的是,树蛙,牛蛙,青蛙,蝌蚪,C
15,民族舞剧《丝路花雨》中“反弹琵琶”的动作设计来源于,阿细跳月,维吾尔舞蹈,秧歌,敦煌壁画,D
16,贺拉斯最重要的美学著作是,《诗学》,《诗品》,《美学》,《诗艺》,D
17,《人间喜剧》的作者是,巴尔扎克,狄更斯,托尔斯泰,雨果,A
18,《亚威农少女》是（）绘画的代表作品。,野兽派,立体主义,达达主义,抽象主义,B
19,1886年创作的青铜圆雕《加莱义民》的作者是,意大利多纳太罗,法国罗丹,法国贝尼尼,意大利米开朗基罗,B
20,我国古代著名绘画作品《洛神赋图》的作者是,张择端,展子虔,顾恺之,阎立本,C
21,《蓝色多瑙河圆舞曲》的作者是是奥地利作曲家,李斯特,贝多芬,约翰•施特劳斯,巴赫,C
22,艺术家应具备的审美美创能力是,敏锐的感知能力，丰富的想象力，深入的理论研究能力,敏锐的感知能力，丰富的想象力，精湛的艺术技巧,高超的鉴赏能力，丰富的想象力，深刻的批评能力,敏锐的感知能力，严密的逻辑思维能力，精湛的艺术技巧,B
23,立体派的人物是,马蒂斯,梵•高,高更,毕加索,D
24,何占豪、陈钢创作的《梁山伯与祝英台》是一部,二胡独奏曲,大提琴独奏曲,小提琴协奏曲,交响曲,C
25,在艺术的定义问题上，提出“集体无意识说”的美学家是,洛克,荣格,弗洛伊德,苏珊·朗格,B
26,下列选项中，属于接受美学代表人物的是,海德格尔,尧斯,罗兰·巴尔特,苏珊·朗格,B
27,艺术创作的思维方式是,形象思维排斥思维,抽象思维为主导,形象思维和抽象思维起同样作用,形象思维为主体,D
