Unnamed: 0,Question,A,B,C,D,Answer
0,一般认为，望远镜是荷兰的商人发明的，而首位将望远镜用于天文观测的人是,哥白尼,牛顿,开普勒,伽利略,D
1,仙女星系M31未来会与银河系合为一体，预计汇合的时间约为,4000万年,400万年,400亿年,40亿年,D
2,太阳的绝对星等是,8.6,-26.8,0,4.8,D
3,110个梅西叶天体中，半数以上是,星云,星团,超新星遗迹,星系,B
4,在地球上观测周年日行迹的形状很像,1,0,8,S,C
5,以下关于月球的事实哪个最有可能是巧合,月球总是固定的一面朝向地球,在地球上观测月球和太阳看上去差不多大,月球背面的环形山比正面多,月球公转轨道和地球的公转轨道面夹角很小,B
6,天狼星的绝对星等为1.5等，太阳的绝对星等与天狼星的绝对星等差（）等,1.5,7.1,-25.3,3.3,D
7,2018年8月，系外行星凌星巡天卫星（TESS）观测到了一个星系的亮度变化，在数天时间内其视星等由19等增加到了16等。这是由一颗Ia型超新星爆发所导致的亮度变化，即ASASSN-18tb。假设这个超新星的前身星和参宿四（绝对星等-5等）非常相似，这个星系又很像银河系（大约包含2000亿颗类似太阳的恒星），那么该超新星爆发后亮度大约提升了（）倍,103,108,1011,106,B
8,以下哪颗行星没有卫星,火星,土星,木星,金星,D
9,以下哪两个星座的天区不相邻,狮子座和小狮座,大犬座和小犬座,双鱼座和鲸鱼座,飞马座和小马座,B
10,以下哪两个星座不是相邻的,牧夫座和猎犬座,猎户座和波江座,天琴座和天鹰座,南鱼座和宝瓶座,C
11,以下哪种月相出现后不久，潮汐现象最为明显,残月,上弦月,新月,下弦月,C
12,已知织女星的表面温度约9600K，太阳的色指数B-V=0.63。一颗色指数B-V=1.2的主序星，表面温度约,4300K,6000K,28000K,15000K,A
13,以下哪一项表述最接近人类目前对系外行星卫星的探测情况,系外行星卫星亮度太低，人类不可能探测到,最新发射的空间探测器将有能力探测系外行星卫星,已经探测到超过1万颗系外行星卫星,系外行星卫星不存在,B
14,2019年1月3日，嫦娥四号探测器成功着陆在月球背面内（）的冯·卡门撞击坑内。随后，嫦娥四号着陆器与巡视器玉兔二号顺利分离，玉兔二号抵达月球表面。这是人类首次在月球背面成功软着陆和巡视探测的航天器,南极-艾特肯盆地,金牛-利特罗峡谷,东海盆地,坚忍环形山,A
15,在2017年记录到的中微子来自一个名为TXS0506+056的星系。星系中心超大质量黑洞所产生的两道喷流中有一道正好对准了地球，它会产生辐射和高能粒子，其中就包括了这次探测到的中微子和带电宇宙线。记录此次数据的是,南极冰立方中微子天文台,地中海中微子天文台,钱德拉X射线天文台,康普顿伽马射线天文台,A
16,以下哪一项不是中国传统的天文仪器,浑仪,简仪,圭表,象限仪,D
