Unnamed: 0,Question,A,B,C,D,Answer
0,Es.型等水面蒸发器观测的日水面蒸发量与那里的大水体日蒸发量的关系是[ ]。,二者有一定的相关关系,二者相等,前者大于后者,前者小于后者,A
1,进行水文调查的目的(),提高水文资料系列的一致性,提高水文资料系列的可靠性,提高水文资料系列的代表性,使水文系列延长一年,C
2,某流域面积为 500km，多年平均流量为 7.5m/s，换算成多年平均径流深为[ ]。,887.7mm,473mm,805mm,500mm,B
3,降雨期间，包气带(也称通气层) 土壤蓄水量达到田间持水量之后，其下渗能力为[ ]。,后损期的平均下渗率,初损期的下渗率,降雨强度,稳定下渗率,D
4,因地表局部受热，气温向上递减率增大，大气稳定性降低，因而使地表的湿热空气膨胀，强烈上升而降雨，称这种降雨为[ ]。,锋面雨,对流雨,气旋雨,地形雨,B
5,长江三峡工程位于[ ]。,重庆市的万县,湖北宜昌的三斗坪,湖北宜昌的南津关,湖北宜昌的茅坪,B
6,气温一定时，露点温度的高低与空气中水汽含量的关系是[ ],水汽含量越大露点越低,水汽含量越大露点越高,露点高低与水汽含量无关,露点高低与水汽含量关系不大,B
7,土层的包气带是指[ ]。,土壤的表层,地面到地下潜水面之间的土层,地下潜水面以下的土层,地面以下的整个土层,B
8,某流域的一场洪水中，地面径流的消退速度与地下径流的相比，其情况是[ ]。,前者大于后者,前者小于后者,前者小于等于后者,二者相等,A
9,自然界的水文循环使水资源具有[ ]。,非再生性,随机性,地区性,再生性,D
10,某水文站的水位流量关系曲线，当受洪水涨落影响时，则(),水位流量关系曲线上抬,水位流量关系曲线呈逆时绳套状,水位流量关系曲线下降,水位流量关系曲线呈顺时绳套状,B
11,即将降雨时，该处近地面的[ ]。,气压低、湿度大,气压高、湿度大,气温低、湿度大,气温高、湿度小,A
12,某闭合流域多年平均降水量为 950mm，多年平均径流深为 450mm，则多年平均年蒸发量为[ ]。,1400mm,450mm,950mm,500mm,D
13,河川径流组成一般可划分为[ ]。,地面径流、表层流、地下径流,地面径流、坡面径流、地下径流,地面径流、表层流、深层地下径流,地面径流、浅层地下径流潜水、深层地下径流,A
14,根据测站的性质，水文测站可分为(),基本站、专用站,水位站、流量站,基本站、雨量站,水位站、雨量站,A
15,流域中的湖泊围垦后，流域的多年平均年径流量一般比围垦前[ ]。,增大,不肯定,不变,减少,A
16,常用来表示输沙特征的指标有(),含沙量、流量,含沙量、输沙率,输沙率、输沙量,输沙率、流量,B
