Unnamed: 0,Question,A,B,C,D,Answer
0,以下情形中应当数罪并罚的是,丙无证驾车，在被交警查处时使用暴力抗拒执法，失手将交警打死,丁开地下卷烟厂，制售劣质卷烟数量巨大，在县联合执法队前来查处时，组织数十村民围攻执法人员，迫使执法队暂时撤离,甲为迫使不满 18 周岁的未成年女子卖淫而对其实施强奸,乙非法拘禁债务人张某 10 天，期间屡次毒打张某，致张某伤残,B
1,甲偷割正在使用中的高速公路紧急信息警示屏的电源线，价值 5000 元，甲的行为应认定为,盗窃罪,故意毁坏财物罪,破坏交通设施罪,破坏交通工具罪,C
2,甲到某银行办理业务发现李某使用 ATM 机后忘记拔卡，遂用李某的银行卡连续取款共 12000 元。李某收到取款提示短信后返回银行，要求正在取款的甲交还钱款，甲转身逃跑并将尾随追赶的李某打成轻微伤，甲的行为应认定为,侵占罪,信用卡诈骗罪,盗窃罪,抢劫罪,D
3,下列关于刑法因果关系的说法中，正确的是,因果关系的存在是行为人承担刑事责任的充分条件,不作为犯罪中不作为与危害结果之间的因果关系是客观存在的,因果关系的认定必须考虑行为人的主观认识,危害行为与危害结果之间存在条件关系即可认定因果关系的存在,B
4,监护人有权处理被监护人财产的法定情形是,经被监护人所在地的基层组织同意,为被监护人的利益,经被监护人同意,发生经济情况,B
5,画家甲丧偶后，独自抚养儿子乙。某日，甲将自己的一幅画交给朋友丙保管，嘱托丙待自己去世后烧毁该画作。甲去世后，丙违背甲的嘱托，将画作交拍卖公司拍卖，得款50万元。该50万元应当,归国家所有,归乙所有,归丙所有,由乙、丙平分,B
6,甲与某影视公司签订合同，约定甲两年内完成一部电视剧剧本，影视公司支付稿酬 50 万。后甲将请求支付稿酬的权利转让给乙。甲请求支付稿酬的权利,经影视公司同意才可以转让,依合同性质不得转让,在转让合同生效时发生转让,在转让通知到达影视公司时发生转让,C
7,甲在其制作的玉米馒头中违规超量添加色素，销售金额累计达22万元。此种色素为合法食品添加剂，超量使用不足以造成严重食物中毒事故或者其他严重食源性疾病。甲的行为应认定为,生产、销售不符合安全标准的食品罪,不构成犯罪,生产、销售有毒、有害食品罪,生产、销售伪劣产品罪,D
8,冯某将其所有的大卡车送至通达汽车修理厂修理，因冯某未依约定支付修理费，修理厂遂依法将该车留置，但未与冯某约定留置汽车后支付修理费的期间。根据物权法规定，修理厂在实现其留置权前应当给冯某支付修理费的期间为,2个月以上,3个月以上,6个月以上,1个月以上,A
9,无国籍人甲在美国通过网络对正在中国旅游的英国人实施诈骗，骗得巨额钱款，对甲的行为，我国司法机关,依普遍管辖原则享有刑事管辖权,依保护原则享有刑事管辖权,没有刑事管辖权,依属地原则享有刑事管辖权,D
10,甲以迷信方式恐吓刘某有灾祸，刘某一时慌乱，请甲帮助自己。甲让刘某带 10 万元现金作“镇邪物”，找法师“消灭”。途中，甲趁帮刘某拿包之机，用书本调换了 10万元现金。甲的行为构成,侵占罪,盗窃罪,敲诈勒索罪,诈骗罪,B
11,甲从竞争对手的网络店铺大量虚假购买商品，电商平台因此认定该店铺恶意刷单，给予该店铺以搜索降权处理，导致该店铺的商品难以被消费者检索到造成经济损失 35 万元，甲的行为应认定为,不构成犯罪,非法侵入计算机信息系统罪,破坏生产经营罪,损害商业信用罪,C
12,甲向乙表示自己愿意出高价“买”妻，乙与其妻丙商量，让丙假扮为被拐卖妇女，并将丙“出卖”给甲。三天后，乙协助丙逃离甲家。对此，下列说法正确的是,甲构成拐卖妇女罪,乙构成诈骗罪,乙构成拐卖妇女罪,丙不构成犯罪,B
13,甲喝醉后在家耍酒疯，随手将笔记本电脑从 15 楼扔出窗外，正好砸中在小区散步的王某并致其重伤，甲的行为应认定为,过失致人重伤罪,不构成犯罪,故意伤害罪,以危险方法危害公共安全罪,D
14,甲收到乙通讯公司短信，内容为：本公司为您提供实时天气预报服务，每月收费5元，如不接受此服务，请回复N。甲看后未予理睬。后甲发现乙公司向自己收取了该费用，遂要求返还。甲与乙公司之间的天气预报服务合同,可撤销,无效,有效,不成立,D
15,下列选项中，应按故意杀人罪一罪定罪处罚的是,丁为劫取财物杀死曹某，并按照计划将曹某驾驶的车辆变卖获利,甲为索取债务将孙某关在宾馆房间，期间多次毒打孙某致其死亡,乙为勒索财物绑架钱某，从钱某家人处获得赎金后将其杀害,丙为谋取暴利组织多人偷越国境，期间将被组织者吴某殴打致死,B
16,下列选项中，专属于国家所有的是,野生动植物,无线电频谱资源,文物,土地,B
17,甲 (15 周岁) 盗窃他人钱包，被陈某发现，为裁赃物而当场使用暴力，失手将陈某打死甲的行为构成,抢劫罪,过失致人死之罪,盗窃罪,成心伤害罪,A
18,甲在某餐厅用餐，根据菜单点了一份标价为 98 元的菜。结账时，餐厅要求甲支付 298 元，甲则坚持以菜单为准付款，这时餐厅才发现菜单被调包。经查，菜单调包系刚刚来此就餐的某顾客所为。甲与餐厅之间债的发生原因是,合同,缔约过失,不当得利,侵权行为,A
19,"""数罪中有判处有期徒刑和管制或者拘役和管制的，有期徒刑、拘役执行完毕后管制仍需执行""，这一规定体现的并罚原则是",限制加重原则,并科原则,加重原则,吸收原则,B
20,甲被公司处分后心怀不满，毁坏公司正在铺设的在建地铁专用电缆，造成重大财产损失，甲的行为构成,破坏生产经营罪,破坏交通设施罪,破坏电力设备罪,以危险方法危害公共安全罪,A
21,甲将房屋出租给乙。租赁期间甲将房屋卖给了丙，办理了过户登记手续，双方约定剩余租期的租金由丙收取。其后甲将上述事实告知乙。租期届满后，乙继续占有该房屋。下列表述正确的是,丙只能请求甲交付房屋,丙只能请求乙向甲返还房屋,丙既可以请求甲交付房屋，也可以请求乙返还房屋,丙只能请求乙返还房屋,D
22,甲的外祖父和乙的父亲是亲兄弟，甲与乙属于,三代旁系血亲,二代旁系血亲,五代旁系血亲,四代旁系血亲,D
23,甲伪造身份证骗领了 5 张信用卡，用其在网上银行套取 10 万元，用于个人消费后将卡销毁甲的行为应认定为,盗窃罪,伪造身份证件罪,妨害信用卡管理罪,信用卡诈骗罪,D
24,甲在互联网上有偿提供制毒工艺视频，乙从甲处购买了该视频，并根据视频中的工艺试制少量毒品，后被抓获。甲的行为应认定为,非法经营罪,非法利用信息网络罪,制造毒品罪（帮助犯）,传授犯罪方法罪,B
25,甲因经营不善欠下巨额债务，为转移财产，与朋友乙伪造甲向乙借款200万元的借款合同，让乙向法院提起诉讼，第三人丙得知后申请参加诉讼，法院经开庭审理查明该借款合同属于甲、乙恶意伪造，甲的行为应认定为,伪证罪,虚假诉讼罪,扰乱法庭秩序罪,妨害作证罪,B
26,根据我国担保法规定，保证合同未约定保证期间的，保证期间为主债务履行期届满之日起,6个月,1年,4年,2年,A
27,A 公司急需机床，因资金不足与 B 公司签订合同，约定 B 公司按照 A 公司的要求向 C 厂购买10 台机床出租给 A 公司，由 C 厂向 A 公司交付机床;租金 800 万元，每年年末 A 公司向 B 公司支付80 万元。租赁期届满时，机床的所有权归 A 公司。该合同为,所有权保留的买卖合同,借款合同,融资租赁合同,租赁合同,C
