Unnamed: 0,Question,A,B,C,D,Answer
0,成组资料方差分析中，若 $S S_{组内}>S S_{组间}$，则,尚不能作结论,$M S_{组间}<S S_{组内}$,$M S_{组间}>S S_{组内}$,$M S_{组间}=S S_{组内}$,A
1,某厂男职工 370 人，女职工 456 人，慢性苯中毒人数男女分别为 8 和 10 人，（456/370）×100%为,平均率,率,相对比,构成比,C
2,以下关于t分布不正确的是,t分布曲线是一条曲线,在相同自由度时，|t|值越大，概率P越小,在相同t值时，双尾概率P为单尾概率P的两倍,t分布的极限分布是标准正态分布,A
3,在进行Wilcoxon配对法秩和检验时，以下何种检验假设是正确的,H_0:差值的总体中位数为0,H_0:两样本对应总体的中位数相同,H_0:两样本均数相同,H_0:两样本对应的总体分布相同,A
4,概率P的范围,O≤P≤1,O<P<1,-1≤P≤1,P>1,A
5,设有X、Y两组数据，求得$\hat{y}=a+bx$，经统计学检验，在$\alpha=0.05$水平上拒绝$H_0: \beta=0$，则至少有95%的把握断言y与x之间在专业上有直线关系。这一结论,根据充分,很有科学性,略有问题,脱离实际,D
6,在$x^2$检验中，自由度的计算为,$n-1$,$(R-1)\times(C-1)$,$n$,$R\times C$,B
7,为观察药物$A、B$对某病治愈率的差异有无显著性意义，某医生将100例该病患者随机分成两组，其中一组40人，服用A药;另一组60人，服用B药。结果发现，服用$\mathrm{A}$药的人中有30人治愈;服用B药的人中有11人治愈。应选用的统计学方法是:,回归分析,加权$\chi^2$检验,Kappa检验,$\chi^2$检验,D
8,若假设检验结果为 $|\mathrm{t}| \geqslant t_{0.05(v)}$，则说明,差异由抽样误差所致的概率大于 0.05,差异由抽样误差所致的概率等于或小于 0.05,差异是由于本质上有所不同所致的概率等于或小于 0.05,差异由抽样误差所致的概率等于或大于 0.05,B
9,在以下检验方法中，不属于非参数统计方法(),$\mathrm{T}$检验,$\mathrm{t}$检验,$\mathrm{H}$检验,$\chi^2$检验,B
10,统计推断的内容是(),用样本指标估计相应总体指标,检验统计上的“假设”,$\mathrm{A}，\mathrm{B}$均是,A，B均不是,C
11,四格表的自由度,等于样本含量减1,一定等于1,等于行数$\times$列数,不一定等于1,B
12,对两个数值变量同时进行了相关和回归分析， $r$ 有统计学意义 $(P<0.05)$，则,不能确定 $\mathrm{b}$ 有无统计学意义。,b 无统计学意义,b 有统计学意义,$b$ 有高度的统计学意义。,C
13,间接标准化法计算标化发病率是：,SMR×标准人口总数,SIR×标准人口发病率,SIR×标准人口总数,SMR×标准人口死亡率,B
14,作四格表 $\mathrm{x}^2$ 检验时，需进行连续性矫正的条件是,$T>5$ 且 $n>40$,$\mathrm{T}<1$ 或 $\mathrm{n}<40$,$1<T<5$ 且 $n>40$,$b+c<40$,C
15,统计学上的系统误差、测量误差、抽样误差在实际工作中:,系统误差和抽样误差不可避免,均不可避免,测量误差和抽样误差不可避免,系统误差和测量误差不可避免,C
16,甲乙两人分别从随机数字表抽得 30 个 (各取两位数字) 随机数字作为两个样本，求得 $\overline{X_1}， S_1^2， \overline{X_2}， S_2^2$，则理论上,$\overline{X_1}=\overline{X_2}， S_1^2=S_2^2$,分别由甲、乙两样本求出的总体均数的 $95 \%$ 可信区间，很可能有重叠,作两方差齐性的 $\mathrm{F}$ 检验，必然方差齐,作两样本均数的 $\mathrm{t}$ 检验，必然得出无差别的结论,B
