Unnamed: 0,Question,A,B,C,D,Answer
0,一种产品价格的大幅度减少，导致另一种产品销售量的提高，这两种产品属于,独立品,互补品,替代品,低档品,B
1,风险补偿率是,加在无风险的贴现率上，以便在决策中把风险考虑进去,只供风险决策者决策时用,B和C都对,要从无风险贴现率减去，以便在决策中考虑风险,A
2,如果其他因素保持不变，下列哪种情况一定会使需求减少,收入减少，同时互补品的价格下降,收入增加，同时替代品的价格上涨,收入减少，同时互补品的价格上涨,收入增加，同时替代品的价格下降,C
3,一个行业有很多企业，每个企业销售的产品与其他企业的产品略有差别，这样的市场结构被称为,垄断竞争,完全竞争,寡头,垄断,A
4,垄断竞争企业的竞争方式不包括,产品差异化竞争,价格竞争,专利竞争,广告和促销竞争,C
5,提出消费倾向递减心理规律的经济学家是,西斯蒙第,配第,魁奈,凯恩斯,D
6,需求的收入弹性是指,收入对需求变化的反应程度,需求对收入变化的反应程度,需求和收入的相容性,需求和收入的相关程度,B
7,如果投资方案未来全部净现金效益量的现值大于期初投资，企业就应该,还需要再研究,接受该方案,无法确定,拒绝该方案,B
8,在完全竞争市场上，一个企业的需求曲线是,与横轴平行的线,向右下方倾斜的线,与横轴垂直的线,与纵轴平行的线,A
9,最常用的三种投资方案评价方法是,返本期法、成本法、内部回报率法,返本期法、净现值法、内部回报率法,返本期法、净现值法、成本法,成本法、净现值法、内部回报率法,B
10,投资方案甲头三年的净现金效益量分别为l00元、100元和100元，投资方案乙头三年的现金效益量分别为80元、100元和120元,乙方案现值大,甲方案现值大,两个方案的现值相等,必须作贴现计算，才能确定哪个方案现值大,D
11,以下现象属于市场失灵的是,收入不平等,以上全是,市场控制,自然垄断,B
12,当长期均衡时，完全竞争企业总是,经济利润大于零,正常利润为零,经济利润小于零,经济利润为零,D
13,有风险条件下的决策，其决策条件是,决策的可能结果有多个，但不知道每种结果发生的概率,决策的可能结果有多个，且每种结果的发生概率为已知,决策的可能结果有多个,决策的可能结果只有一个,B
14,以下可用于衡量一个国家金融发展水平的指标是,净金融资产,国民生产总值,金融比率,流动性金融资产,C
15,下列治理通货膨胀的宏观经济政策中，属于紧缩性货币政策的是,政府削减财政支出,中央银行在公开市场上出售政府债券,控制集团购买力,政府确定工资—物价指导线,B
16,实施“次级进口替代”战略的基础是,更多的自然资源,更多的劳动力,先进的科学技术,发达的金融市场,A
17,假定名义货币供给量不变，价格总水平上升将导致一条向右上方倾斜的LM曲线上的一点,沿原LM曲线向下方移动,沿原LM曲线向上方移动,向左移动到另一条LM曲线上,向右移动到另一条LM曲线上,C
18,下列关于恩格尔系数的表述，正确的是,个别年份我国恩格尔系数上升，说明恩格尔定律在我国不适用,随收入水平提高，恩格尔系数有逐渐增加的趋势,恩格尔系数是食品支出占消费总支出的比重,恩格尔系数随收入增加总是下降的,C
19,一种商品价格下降对其互补品最直接的影响是,互补品的需求曲线向右移动,互补品的价格下降,互补品的供给曲线向右移动,互补品的需求曲线向左移动,A
20,下列属于二级价格歧视的是,私人诊所根据不同的人收取不同的价格,去公园，老人与小孩的门票低,到超市同时买两块香皂比单独买一个香皂单价低,坐火车，学生半价买火车票,C
21,有限责任公司签发给股东的出资证明书是一种,非流通证券,证明文书,有价证券,无价证券,B
22,完全竞争市场上，单个厂商的生产要素需求曲线向右下方倾斜的原因是,要素的边际产量递减,等产量曲线向右下方倾斜,要素所生产产品的边际效用递减,生产的规模收益递减,A
