Unnamed: 0,Question,A,B,C,D,Answer
0,教师人力资源评价包括很多方面，其中最重要的是,绩效评价,素质测评,士气调查,目标评审,A
1,课的类型一般分为两大类，即,讲授课和练习课,讲授课和复习课,单一课和综合课,讲授课和实验课,C
2,下列哪一项是职业院校精神文化最直接的表征形式,办学理念,校训,校风,校歌,B
3,确立教育目的的重要依据是,生产方式,生产力,政治制度,生产关系,B
4,以学科为基础组织起来的各门学科的课程形态是,社会中心课程,学生中心课程,科目本位课程,学科中心课程,D
5,1989年，是谁用“新公共管理”命名了声势浩大的政府改革，使得新公共管理理论由此诞生并受到广泛青睐,克里斯托弗•胡德,威尔伯•约契,杰里米•里夫金,丹尼尔•格里菲思,A
6,以下不属于院校标识的一项是,学报,学校明信片,校徽,校歌,B
7,韦伯认为，科层理论的基础是,传统型权威,个人魅力型权威,科学性权威,法理型权威,D
8,职业教育管理就是领导艺术”理念的代表人物是,格朗鲁斯,熊彼德,孔茨,梅奥,C
9,教育要适应人的发展的个别差异性，做到,防微杜渐,循序渐进,教学相长,因材施教,D
10,职业院校行为是文化是一种特殊的文化形态，它是以（）的形式作为文化成果存在的。,动态,动静结合,以上都不对,静态,A
11,提出“第三次工业革命”模式的第一人是,杰里米•里夫金,比尔.盖茨,瓦特,爱迪生,A
12,教育过程中最重要的人际关系是,同学关系,学校与家庭,师生关系,同事关系,C
13,2012年教育部出台的（）体现了职业学校专业的社会服务职能。,《学科规训制度导论》,《国务院关于大力发展职业的决定》,《现代职业教育体系建设规划》,《国际教育标准分类法》,C
14,启发式教学最早可见于,杜威,柏拉图,孔子,卢梭,C
15,从教育形态上分析，下列教育属于制度化教育的是,社区教育,网络教育,学校教育,家庭教育,C
16,在教学过程中，学生对客观世界的认识主要是通过,学生的实践活动,交往,直接感知事物,间接经验,D
17,为更好地指导职教集团发展，教育部于2009年出台了,《关于加快推进职业教育集团化办学的若干意见》,《教育部关于推进中高职协调发展的指导意见》,《国家中长期教育改革和发展规划纲要》,《国家教育“十二五”规划》,A
18,以下不属于一个科学的学业生涯规划应该满足的标准的是,本人乐意全身心投入,本人热切希望的学业生涯规划,不违法乱纪，不违背道德,与长远规划没有联系,D
19,以下描述有误的一项是,职业教育管理学是一门分支学科,职业教育管理学是一门交叉学科,职业教育管理学是一门人文学科,职业教育管理学是一门独立学科,D
20,在世界教育学史上，赫尔巴特被称为“现代教育学之父”，他的哪本书被公认为第一本现代教育学著作,《爱弥儿》,《教育学讲授纲要》,《大教学论》,《普通教育学》,D
21,教师在教学过程中起什么样的作用,主导,客体,导向,主体,A
22,企业是职业院校学生成长发展的环境之一，它与职业院校学生的关系可以形象地概括为,港湾,竞技场,摇篮,舞台,B
