Unnamed: 0,Question,A,B,C,D,Answer
0,产生频率崩溃的原因为,有功功率严重不足,系统发生短路,无功功率严重不足,系统受到小的干扰,A
1,普通电抗器的额定电流选择应,按回路最小工作电流选择,按回路最大工作电流选择,按回路最大工作电流1.1倍选择,按回路最小工作电流1.1倍选择,B
2,变压器一、二次绕组的匝数之比为25，二次侧电压为400V，一次侧电压为,12500V,35000V,10000V,15000V,C
3,允许持久的施加在交流无间隙金属氧化物避雷器端子间的工频电压有效值称为避雷器的,额定电压,持续运行电压,允许运行电压,工频参考电压,B
4,交—交变频器常使用在大型同步机的调速系统中，在下列交—交变频器+同步电动机组合与直流调速装置+直流电动机组合的性能特点比较中，错误的是,直流调速装置+直流电动机组合可实现四象限运行，交—交变频器+同步电动机组合不能实现四象限运行,交—交变频器+同步电动机组合的功率因数cosj比直流调速装置+直流电动机组合低,由于同步电动机比直流电动机有较小的转动惯量，交—交变频器+同步电动机组合除了加速时间短可节电外，还有较好的缓冲振荡的作用,交—交变频同步电动机的效率比直流电动机高,A
5,在采用需要系数法计算补偿电容器的容量时，如果补偿前的功率因数为0.8，补偿后的功率因数为0.9，总的有功计算负荷为750kW，则电容器补偿容量的计算值约为,300kvar,150kvar,100kvar,200kvar,D
6,叠加定理只适用于,交流电路,线性电路,正弦电路,直流电路,B
7,关于绕线型异步电动机转子串频敏变阻器启动方式的特点，下列叙述错误的是,随着电动机转速的增高，频敏变阻器自动平滑地减小阻抗值，从而可以限制启动电流,频敏变阻器相当于一个铁心损耗很大的三相电抗器,在启动过程中，频敏变阻器的电抗值和对应于铁心涡流损耗的等效电阻值随着转子电流频率的减小而自动增加,频敏变阻器不需经过分级切换电阻就可以使电机平稳启动,C
8,电力系统安全性是指电力系统在运行中（）的能力。,不发生电压崩溃,承受故障扰动,达到用户要求,承受谐波,B
9,三级负荷对供电的要求是,无特殊要求,由一回6kV及以上专用架空线供电,由两路高压电源供电,由两路低压电源供电,A
10,运行中变压器温度最高的部分是,绕组,变压器油,引线,铁芯,D
11,防振锤的理想安装位置是,最大波腹与最小波腹之间,最大波腹处,靠近线夹处,波节点,A
12,试品绝缘表面脏污、受潮，在试验电压下产生表面泄漏电流，对试品的tgδ和C的测量结果的影响程度是,试品电容量越大，影响越大,试品电容量越小，影响越小,试品电容量越小，影响越大,与试品电容量的大小无关,C
13,10KV以下公共供电点，由冲击性功率负荷产生的电压波动允许值为,1.5%,1%,2.5%,2%,C
14,鼠笼型感应电动机定子回路采用接触器作为控制电器，控制电动机的启动及运转中分断，下列最适当的接触器型号是,DC-3,AC-5b,AC-3,AC-8a,C
15,变压器的温度升高时，绝缘电阻测量值,成比例增长,不变,增大,降低,D
16,故障切除的时间,电弧启燃到熄灭的时间,断路器跳闸时间,继电保护装置动作时间,继电保护装置动作时间与断路器跳闸时间之和,D
17,电路动态过程产生的实质是,能量不能跃变,开关的打开或闭合,电路有储能元件,元件的接通与断开,A
