Unnamed: 0,Question,A,B,C,D,Answer
0,在某校班际篮球联赛中，每场⽐赛都要分出胜负，每队胜⼀场得3分，负⼀场得1分，如果某班要在第⼀轮的28场⽐赛中⾄少得43分，那么这个班⾄少要胜多少场,6,5,7,8,D
1,三洋电视机⼚为了能清楚地表示出上半年⽉产量的多少与增减变化的情况，应绘制,不确定,扇形统计图,条形统计图 ,折线统计图 ,D
2,明明今年⼏岁? 爸爸今年39岁。您的年龄⽐我的2倍多11岁,13,15,12,14,D
3,$\frac{2}{5}$的分⺟增加15，要使分数⼤⼩不变，分⼦应扩⼤,6倍,15倍,3倍,4倍,D
4,⽤⼀块⻓28.26厘⽶、宽15.7厘⽶的⻓⽅形铁⽪，应该配上直径（ ）厘⽶的圆形铁⽪就可以做成⼀个容积最⼤的容器,2.5,5,9,4.5,C
5,我国股市交易中，每买、卖一次都要交7.5%的各种费用，某投资者以每股10元的价格买入上海某股1000股，当该股涨到12元时，他全部卖出后盈利为,1910元,1925元,2000元,1835元,D
6,某公司今年4⽉的营业额为2500万元，按计划第⼆季度的总营业额要达到9100万元，设该公司5、6 两⽉的营业额的⽉平均增⻓率为 x，根据题意列⽅程，则下列⽅程正确的是,$2500(1+x)^{2}=9100$,$2500(1+x)+2500(1+x)^{2}=9100$,$2500+2500(1+x)+2500(1+x)^{2}=9100$,$2500(1+x\%)^{2}=9100$,C
7,⼀个商⼈把⼀件连⾐裙标价为640元，经⼯商⼈员核价，降⾄60元出售，仍可获利20%，如按原标价出售则⼀条裙⼦可获暴利（ ）元,610,600,590,620,C
8,⼀元⼆次⽅程$x^{2}-8x=48$可表示成 $(x-a)^{2}=48+b$形式，其中a，b为整数，求a+b之值为,-20,12,-12,20,D
9,－3.782,不是分数，是有理数,是分数，不是有理数 ,是负数，也是分数 ,是负数，不是分数,C
10,已知圆的半径为$\sqrt{2}cm$，圆心到直线l的距离为1.4cm，则直线与圆的公共点数为,2个,1个 ,0个,不确定,A
11,在边⻓为a的正⽅形内部，以⼀个顶点为圆⼼，a为半径画弧经过与圆⼼相邻的两个顶点，那么阴影部分的⾯积为,$a-\frac{1}{2}\pi a^{2}$,$\pi a^{2}-a$,$\frac{1}{4}\pi a^{2}$,$a-\pi a^{2}$,C
12,某⼯⼚的⼀个⽣产⼩组，⽣产⼀批零件，当每个⼯⼈在⾃⼰原岗位⼯作时，9⼩时可完成这项⽣产任务。如果交换⼯⼈A和B的⼯作岗位，其它⼯⼈⽣产效率不变时，可提前⼀⼩时完成这项⽣产任务；如果交换⼯⼈C和D的⼯作岗位，其它⼯⼈⽣产效率不变时，也可以提前⼀⼩时完成这项⽣产任务。问： 如果同时交换A与B，C与D的⼯作岗位，其它⼯⼈⽣产效率不变，可以提前⼏分割完成这项⽣产任务,108,111,110,105,A
13,下列元素中属于集合{x|x=2k k是⾃然数}的是,-2,10,7,3,B
14,横坐标、纵坐标都是整数的点叫做整点，函数$y=\frac{6x+3}{2x-1}$的图象上整点的个数是,5个,6个,3个,4个,D
15,王先⽣到银⾏存了⼀笔三年期的定期存款，年利率是4.25%．若到期后取出得到本息（本⾦+利息）33825元．设王先⽣存⼊的本⾦为x元，则下⾯所列⽅程正确的是,3×4.25%x=33825 ,3(x+4.25x)=33825 ,x+3×4.25%x=33825 ,x+4.25%x=33825 ,C
16,等腰三⻆形的⼀个内⻆是50°，则另外两个⻆的度数分别是,65°，65°或50°，80°,"50°,80°","50°,50°",65°，65° ,A
17,如果a：b=c：d，那么不成⽴的等式有,a：d=c：b,b：a=d：c,a: c=b: d ,ad=bc,A
