Unnamed: 0,Question,A,B,C,D,Answer
0,豌豆种皮色中有灰色和白色，灰色（G）对白色（g）为显性。一豌豆植株自交产生了108粒灰色籽粒、37粒白色籽粒，该植株的基因型为,GG,gg,Gg,无法确定,C
1,高等生物细胞质遗传物质的载体有,噬菌体,质体,质粒,线粒体,D
2,杂合体减数分裂终变期会出现四体环或四体链的染色体结构变异类型是,易位,重复,倒位,缺失,A
3,哺乳动物的性别由以下什么因素决定,剂量补偿,取决于环境因素,Y染色体决定,X-染色体和常染色体的平衡,C
4,用放射性32P标记实验前的噬菌体的DNA，然后让它去感染含31P的细菌。实验后，含32P的是,部分子代噬菌体的DNA,全部子代噬菌体的DNA,全部子代噬菌体的蛋白质外壳,部分子代噬菌体的蛋白质外壳,A
5,在形成性细胞的减数分裂中，染色体数目的减半发生在,前期I,后期II,前期II,后期I,D
6,下列关于遗传密码特征的描述中，哪一个是错误的,真核生物内显子的存在表明遗传密码可以是非连续的,多数氨基酸可以由两种或两种以上的密码子编码,三个碱基决定一个氨基酸,病毒的遗传密码和人类核基因的遗传密码是通用的,A
7,已知a，b，c3对基因独立遗传。基因型为AaBbCc的个体自交后代有纯合基因型,4种,2种,8种,1种,C
8,细胞减数分裂过程中，非同源染色体的自由组合发生在,后期I,中期I,中期II,后期II,A
9,关于基因的概念，错误的叙述是,基因是控制生物性状的遗传物质的结构单位和功能单位,基因是DNA上有一定功能的特异碱基排列顺序,基因是染色体的一段,基因是有遗传效应的DNA片段,C
10,栽培马铃薯是一个同源四倍体（2n=48），其单倍体在减数分裂时可能出现的配对形式包括,四价体、三价体、二价体和单价体,三价体、二价体和单价体,二价体和单价体,二价体,A
11,遗传学上把同一植物上的自花授粉或同株上的异花授粉称为,自交,测交,杂交,回交,A
12,下列DNA损伤修复途径中，哪种途径通常能够恢复碱基序列的正确性,SOS修复,复制后修复,直接修复,双链断裂修复,C
13,酵母抑制型小菌落突变类型与正常菌落杂交后代中,全部为正常菌落,全部为小菌落,等比例的正常菌落和小菌落,不定比例的正常菌落和小菌落,D
14,玉米T型不育系是属于孢子体不育型，用S（rr）雌性×N（RR）雄性，F2育性表现为,3/4可育植株:1/4不育植株,全部植株花粉可育,同一植株上3/4花粉可育:1/4花粉不育,3/4植株表现穗上花粉育性分离:1/4植株完全不育,A
15,一个小麦杂交组合的F三个世代的粒重方差分别为500，400和450，则该杂交组合粒重的狭义遗传率为,30%,15%,85%,60%,A
16,细胞分裂中期，染色体,收缩到最粗最短分布于细胞核中,呈松散状态分散于细胞质中,呈松散状态分散于细胞核中,收缩到最粗最短分布于赤道板上,D
17,根据红色面包霉的研究，提出“一个基因一种酶”理论的科学家是,Gregor Mendel,Beadle G.W,Avery O. T,Barbara McClintock,B
