Unnamed: 0,Question,A,B,C,D,Answer
0,下列表述不正确的有,南南合作和南北对话属于不同范畴,南北对话同东西对话是同一性质的问题,南南合作与南北对话的目标是一致的,南南合作和南北对话相辅相成,B
1,2007年1月，正式将防卫厅升格为防卫省，迈出突破“和平宪法”关键一步的是什么内阁,安倍内阁,小泉内阁,福田内阁,渡边内阁,A
2,被称为“拉丁美洲的《纽约时报》”的报纸是,《至上报》,《巴西日报》,《环球报》,《圣保罗州报》,D
3,提出建立“欧洲合众国”设想的人是,让·莫内,卡勒基,白里安,丘吉尔,D
4,首次对中国采取包围与遏制政策的美国政府是哪一届,肯尼迪政府,杜鲁门政府,约翰逊政府,艾森豪威尔政府,B
5,1989年美国布什政府提出了超越遏制战略，其核心内容是什么,放弃对苏联的军事遏制，停止核军备竞赛,扩大自由国家大家庭，把苏联势力推回本土,把苏联和东欧国家纳入西方社会体系,以实力为后盾，加强对第三世界的渗透,C
6,经济全球化迅猛发展的条件是,经济总量的提高,信息技术的推动,生活条件的改善,资源有效地利用,B
7,美国经济中的一个顽疾是什么,巨额贸易逆差,社会问题严重,贫富两极分化,高额财政赤字,A
8,西方世界最大的公共广播电视公司是,美国有线电视新闻网,法国公共广播电视,哥伦比亚广播公司,英国广播公司,D
9,冷战结束以来，大国之间经常建立“伙伴关系”，这种关系是,既非对立又非结盟的关系,军事集团关系,结盟关系,对立关系,A
10,苏联政治经济体制的形成是在,十月革命取得胜利之后,60年代,第二次世界大战后初期,30年代,C
11,90年代日本经济衰退的实质原因是什么,体制性危机,政治局势动荡不安,日元升值,政府经济政策失误,A
12,截至2013年12月11日，我国加入WTO已经12年。12年来的实践证明并且将进一步证明，中国加入WTO a. 拓展了我国对外开放的空间，提高了我国对外开放的水平；b. 促进了国内产业的发展，有助于完善我国的市场经济体制；c. 扩大了我国对外贸易顺差，维护了我国国家利益；d. 减少了贸易摩擦，降低了经济和金融风险,ab,cd,bd,ac,A
13,标志着欧盟共同外交与安全政策正式形成的是,里斯本条约生效,马斯特里赫条约生效,单一欧洲法令生效,欧洲联盟条约生效,B
14,英国最早的定期报刊是1621年出版的,《各地见闻》,《报纸》,《新闻报道》,《每周新闻》,D
15,日本谋求政治大国战略口号提出的标志是1983年的“政治总决算路线”，提出者是谁,小渊惠三,中曾根康弘,铃木善幸,宫泽喜一,B
16,在192个联合国成员中共有多少个国家签署了《不扩散核武器条约》,188,150,160,192,A
17,下列不属于金砖国家的是,俄罗斯,澳大利亚,印度,巴西,B
18,第一次不结盟国家和政府首脑会议在哪里召开的,北京,开罗,贝尔格莱德,孟买,C
19,以建立没有贸易壁垒的世界市场为宗旨的是,世界贸易组织,欧洲自由贸易区,世界银行,国际货币基金组织,A
20,关于军事因素在世界政治中的作用，错误描述是哪一个,与以往相比，对世界政治的作用更复杂了,军事实力的对比状态，是世界政治力量对比关系的基础,冷战后对世界政治的影响较以往有所下降,在经济全球化背景下，军事因素对世界政治的影响已经边缘化,D
21,西沙群岛中最大的岛屿是,甘泉岛,永兴岛,太平岛,华阳礁,B
22,美国工业产值首次跃居世界第一位是哪一年,1865年,1947年,1890年,1918年,C
23,1944年7月在美国布雷顿森林城召开了什么会议,关税和贸易会议,联合国大会,国际货币金融会议,世界银行大会,C
24,马来西亚目前最有影响的日报是,华文《南洋商报》,华文《新明日报》,英文《新海峡日报》,马来文《马来使者报》,C
25,提出“多边自主外交”方针的是,法国戴高乐政府,日本田中角荣政府,西德科尔政府,英国撒切尔政府,B
26,目前世界上综合实力最强、影响最大的国际广播电台是,美国之音电台,俄罗斯之声电台,德国之声电台,英国广播公司,A
27,2008年12月，俄罗斯国家杜马和联邦委员会相继通过了俄罗斯总统梅德韦捷夫提请的俄联邦宪法修正案，规定将总统任期延长至,6年,5年,8年,7年,A
