Unnamed: 0,Question,A,B,C,D,Answer
0,现已建成的核电站的能量来⾃于,重核裂变放出的能量,⼈⼯放射性同位素放出的的能量,天然放射性元素衰变放出的能量,化学反应放出的能量,A
1,下列现象中，属于⽤热传递的⽅式改变物体内能的是,两⼿互相摩擦时⼿发热,在炉⼦上烧开⽔,菜⼑在砂轮上磨得发烫,⽤打⽓筒打⽓时筒壁发热,B
2,⼀名观察者站在站台边，⽕⻋进站从他身边经过，⽕⻋共10节⻋厢，当第10节⻋厢完全经过他身边时，⽕⻋刚好停下。设⽕⻋做匀减速直线运动且每节⻋厢⻓度相同，则第8节和第9节⻋厢从他身边经过所⽤ 时间的⽐值为,sqrt(3):sqrt(2),(sqrt(2)-1):(sqrt(3)-sqrt(2)),(sqrt(3)-sqrt(2)):(sqrt(2)-1),sqrt(2):sqrt(3),C
3,关于电场，下列说法中正确的是,电场是为了便于研究电荷的运动⽽引⼊的理想模,电荷间的相互作⽤不是通过电场作媒介产⽣的,电荷周围分布的电场线就是电场,电场是电荷周围空间实际存在的物质,D
4,下列关于紫外线的⼏种说法中，正确的是,紫外线可使钞票上的荧光物质发光,紫外线的频率⽐红外线的频率低,利⽤紫外线可以进⾏电视机等电器的遥控,紫外线是⼀种紫⾊的可⻅光,A
5,关于功和能的联系和区别，下列说法中不正确的是,功是过程量，能是状态量,功是能量转化的量度,做功的过程总对应着能量的转化过程,功就是能，能就是功,D
6,下列说法正确的是,光速不变原理是狭义相对论的两个基本假设之⼀,光在介质中的速度⼤于光在真空中的速度,变化的电场⼀定产⽣变化的磁场；变化的磁场⼀定产⽣变化的电场,拍摄玻璃橱窗内的物品时，往往在镜头前加⼀个偏振⽚以增加透射光的强度,A
7,两个质量相等的物体分别沿⾼度相同但倾⻆不同的光滑斜⾯从顶端⾃由下滑到底端，在此过程中两物体具有相同的物理量是,动量的变化,合⼒的冲量,速率的变化,重⼒的冲量,C
8,关于瞬时速度，下列说法正确的是,是物体在某段时间内的速度,是物体在通过某⼀段位移过程中的速度,以上说法均正确,是物体通过某⼀位置时的速度,D
9,⽓体内能是所有⽓体分⼦热运动动能和势能的总和，其⼤⼩与⽓体的状态有关，分⼦热运动的平均动能与分⼦间势能分别取决于⽓体的,压强和温度,体积和压强,温度和压强,温度和体积,D
10,关于曲线运动，下列说法中正确的是,曲线运动也可以是速度不变的运动,变速运动⼀定是曲线运动,曲线运动⼀定是变速运动,速率不变的曲线运动是匀速运动,C
11,⽤⼀束紫外线照射某⾦属时不能产⽣光电效应，可能使该⾦属产⽣光电效应的措施是,改⽤频率更⼩的紫外线照射,延⻓原紫外线的照射时间,改⽤强度更⼤的原紫外线照射,改⽤X射线照射,D
12,关于作⽤⼒和反作⽤⼒，下列说法正确的是,弹⼒与摩擦⼒都有反作⽤⼒，⽽重⼒⽆反作⽤⼒,作⽤⼒与反作⽤⼒的合⼒为零,作⽤⼒与反作⽤⼒⼀定是性质相同的⼀对⼒,当作⽤⼒产⽣后，再产⽣反作⽤⼒；当作⽤⼒消失后，反作⽤⼒才慢慢的消失,C
13,爱因斯坦提出了质能⽅程，揭示了质量与能量的关系，关于质能⽅程，下列说法正确的是,mc2是物体能够放出能量的总和,当物体向外释放能量时，其质量必定减少，且减少的质量Δm与释放的能量ΔE满⾜ΔE＝Δmc^2,质量和能量可以相互转化,如果物体的能量增加了ΔE，那么它的质量相应减少Δm，并且ΔE＝Δmc^2,B
14,把三个都是12Ω的电阻采⽤串连、并联或混联都不可能获得的阻值是,24Ω,36Ω,8Ω,18Ω,A
15,下⾯是四种与光有关的事实：A⽤光导纤维传播信号；B⽤透明的标准样板和单⾊光检查平⾯的平整度；C⼀束⽩光通过三棱镜形成彩⾊光带；D⽔⾯上的油膜呈现彩⾊。其中，与光的⼲涉有关的是,BC,AD,BD,AC,C
16,关于⼒，下列说法中正确的是,⼒⼀定产⽣在两个直接接触的物体之间,滑动摩擦⼒的⽅向⼀定与物体的运动⽅向相反,作⽤⼒和反作⽤⼒的合⼒为零,⼒是使物体产⽣加速度的原因,D
17,⼀位中学⽣对地球的吸引⼒约为,0N,100N,500N,无穷大,B
