Unnamed: 0,Question,A,B,C,D,Answer
0,根据1969年修订的1954年《国际防止海上油污公约》的规定，禁排区是,距海岸50海里以内海域,所有海域,距海岸100海里以内海域,距海岸150海里以内海域,B
1,在下列各种法律选择方法中，要求直接就国际司法关系所涉及的国家的实体规范作出选择的方法是,依最密切联系原则决定法律的选择,依法律关系的性质决定法律的选择,依利益分析或依应得的结果决定法律的选择,依当事人意思自治决定法律的选择,C
2,下列各项，属于国际司法基本原则的是,保护弱方当事人合法权益的原则,意思自治原则,最惠国待遇,非歧视原则,A
3,下列所列冲突规范中属于重叠适用准据法的冲突规范是,在本人与第三人关系中，代理权的存在与范围以及代理人行使或意图行使代理权所产生的效力，应适用代理人为有关行为时其营业所所在地法,离婚依其原因发生时夫之本国法，但其原因事实非日本法亦认为离婚之原因者，法院不得为离婚之宣告,夫妇财产契约的缔结，关于其方式或依据缔结契约国之法律，或依婚姻举行时婚姻当事人各自之本国法，或依婚姻继续中关于夫妻各自之本国法，均为有效,在任何情况下，外国的法律和法规、一个组织或法人的章程和规定，以及私人间的规定和协议，如果违反公序良俗，在意大利领土上无效,B
4,1991年我国加入《关于向国外送达民事或商事司法文书和司法外文书公约》和1997年加入《关于从国外调取民事或商事证据的公约》时，均指定我国专门负责司法协助和有权接收外国通过领事途径转递的中央机关是,中华人民共和国最高人民法院,中华人民共和国司法部,中华人民共和国公安部,中华人民共和国外交部,B
5,用冲突规范调整涉外民事关系，其方法属于,直接调整,间接调整,自然调整,混合调整,B
6,引渡的罪名特定原则是指,只能根据国际公约规定的特定罪名要求引渡,前南刑事法庭只能审理特定罪名的刑事案件,请求引渡国只能就其请求引渡时的特定罪名对犯罪嫌疑人加以审判和处罚,法院只能审理特定罪名的刑事案件,C
7,在物权关系的法律适用上，主张不分动产和不动产一律适用物之所在地法是从,19世纪开始的,18世纪开始的,13、14世纪开始的,17世纪开始的,A
8,国家区别于其他非国家政治实体的根本要素是,定居的居民,享有主权,确定的领土,政权组织,B
9,1955年海牙《解决本国法与住所地法冲突公约》中所规定的“如当事人的住所地国规定应适用当事人本国法，而其本国法规定适用住所地法时，凡缔约国均应适用其住所地国的内国法。”这条规定肯定了,转致制度,反致制度,国籍国法优先原则,大陆法系国家向英美法系国家在属人法问题作出妥协的态度,D
10,有权依据人大常委决定批准我国同外国缔结的条约和重要协定的是,国家主席,全国人大常委会委员长,总理,外交部长,A
11,在海上货物运输保险，平安险的英文原意为,共同海损不赔,单独海损负责,单独海损不赔,单独海损全赔,C
12,根据1961年《遗嘱处分方式法律冲突公约》第1条规定：不动产遗嘱的有效方式必须符合,遗嘱人立遗嘱时或死亡时的本国法或住所地法,财产所在地法,遗嘱人立遗嘱地法,法院地法,B
13,明确地提出了国内公共秩序与国际公共秩序的的概念，并认为国际司法中的公共秩序属于“国际公共秩序法”的第二类强行法的著名学者是,法国学者巴蒂福,瑞士学者布鲁歇,英国学者莫里斯,德国学者萨维尼,B
14,WTO调整国际服务贸易的协定是,GATT,TRIMs,TRIPs,GATS,D
15,将票据法编入债务法典内，作为债务法的一部分内容的国家是,日本,英国,瑞士,德国,C
16,一项条约有意为第三国创设一项义务，若要该第三国承担该项义务，必须由,该第三国至少要默示接受,该第三国以书面明示接受,该第三国明示接受,该第三国明示或默示接受,B
17,在英美法中，船舶所有人保留船舶的所有权，而将船舶的占有权转移给租船人以供运输，由租船人雇用船长、船员，并按照使用船舶的时间支付租金的合同称之为,定期租船合同,提单运输合同,光船租赁合同,航次租船合同,C
18,关于国际商事仲裁中的调解，下列表述正确的是,调解必须经争议各方当事人同意,我国仲裁机构制作的调解书与裁决书具有不同法律效力,调解是仲裁的必经程序,调解无需由中立的第三人主持,A
19,解决投资争端国际中心管辖的对象仅限于,不同国家的个人或法人之间的投资争议,国家与国际组织之间的投资争议,一方为缔约国，另一方为他国国民之间的投资争议,不同国家政府间的投资争议,C
20,在审理涉外民商事案件时，根据中国的冲突规范应适用某外国法时，应适用该外国的,冲突法,冲突法与实体法,实体法,程序法,C
21,依美国法，法院通常会作出实际履行的判决的合同是,土地买卖合同,当事人一方为未成年人的合同,建筑合同,提供个人劳务的合同,A
22,空间物体发射国应将其发射的物体报告给,联合国经济及社会理事会,联合国外空委员会,联合国安全理事会,联合国秘书长,D
23,下列对统一票据法的日内瓦公约的制订有深远的影响的法系是,英美法系,大陆法系和英美法系,伊斯兰法系,大陆法系,D
24,国际司法的间接调整方法是通过借助下列哪项而实现的,冲突规范,外国人民事法律地位规范,程序规范,国际统一实体规范,A
25,根据国际货物买卖合同公约的规定，下列各项中，属于发价的是,一项包含货物名称、数量和价格的订约建议,普通商业广告,商品目录,商品价目表,A
26,依据《国际民用航空公约》的相关规定，外国航空器在一国领空,享有无害通过权,享有“五项自由”,享有“两项自由”,不享有无害通过权,D
