Unnamed: 0,Question,A,B,C,D,Answer
0,拉斯韦尔传播模式有五个环节，传播学对其中第一个环节的研究称,媒介研究,内容研究,控制研究,受众研究,C
1,刊登广告所施的传播影响是,自由选择的,任意性的,强制性的,有意图的,D
2,信息的巨量生产和高速传播超越了媒介空间的容纳而产生剧烈传播反应的是,信息污染,信息匮乏,信息爆炸,信息侵略,C
3,新闻传播过程的主要环节是,选择事实—评价事实—播报传递—受众接受—信息反馈,选择事实—加工制作—播报传递—受众接受—信息反馈,选择事实—加工制作—分析评论—受众接受—信息复制,选择事实—加工制作—分析评论—受众接受—信息反馈,B
4,20世纪20年代，美国和日本学者最看重新闻价值构成因素中的哪一因素，认为它是新闻的第一因素，是新闻的试金石。,趣味性,重要性,显著性,接近性,A
5,新闻控制的目标是,新闻传播与新闻接受的统一,新闻管理与新闻自由的统一,新闻自由与行为规范的统一,新闻责任与新闻自由的统一,D
6,有人宣泄被压抑了的欲望，这在信息的分类上被称为何种信息?,复原性信息,知识性信息,维持性信息,教育性信息,A
7,法西斯的新闻事业属于什么阶段,自由主义,社会主义,集权主义,集团垄断资本主义,C
8,按照选择性因素理论的观点，大众传播的信息传向受众时遇到的最后一关是受众的,选择性理解,选择性注意,选择性暴露,选择性记忆,D
9,音响在新闻节目中最基本和最重要的作用是,增加报道的可信性,增加报道的现场感,增加报道的生动性,增加报道的感染力,A
10,直接导致“魔弹”被否定的理论是,新的强效力论,信源的可信效果论,适度效果论,有限效果论,D
11,事件消息按内容性质可分为,概貌性,典型性,阶段性,突发性,D
12,如果我们需要一种具备高度的综合性、充分的交互性、方便性和快捷性的媒介，应该选择,网络媒介,影视媒介,广播媒介,印刷媒介,A
13,新闻媒介开展舆论监督，最常用的形式是,深度报道,新闻批评,新闻评论,专题报道,B
14,在新闻传播过程中，角色互换的根本目的是,使传播者更有效地为受者服务,使受者体验传播者的角色,使受者感知传播者的期望,使受者接受传播者的观点、意图,A
15,麦克卢汉媒介理论的中心论点是,全球村,媒介即讯息,媒介是人体的延伸,媒介有“冷”“热”之分,B
16,新闻传媒作为社会舆论的代表者，它体现的应当是,政党的利益和意志,立法机关和司法机关的利益和意志,社会公众的利益和意志,权力机关的利益和意志,C
17,新闻信息的传播特性是,及时又公开,公开又公正,及时又迅速,公正又及时,A
18,资本家直接决定新闻传播的方向和规模，主要凭借,言论出版自由权,新闻资产的拥有权和支配权,伦理道德,法律法规,B
19,在我国新闻界，新闻价值这一概念最早是从美国和日本引入的。是谁引入的,徐宝璜,邹韬奋,邵飘萍,戈公振,A
20,新闻事业的传播方式是,面—点传播,面—面传播,点—点传播,点—面传播,D
21,大众传播的传播者和受传者可以是,多个人,两个人面对面,一个人,一群人或一个人,D
22,编制问卷首先需要设计提问项目，这种设计包括若干步骤，其中第一个步骤是,寻找变项，编制提问,课题分析，提出假设,确定指标,测定指标,B
