Unnamed: 0,Question,A,B,C,D,Answer
0,全面质量管理的重点与核心环节是,处理环节,实施环节,计划环节,检查环节,B
1,在职位分类中，司局级正职与巡视员属于同一,职系,职等,职级,职位,B
2,可以使管理幅度增加的因素是,组织所面临的环境变化较快,下属的能力较差,主管人员处于较高层次,下属的工作内容和性质相近,D
3,使人脑不经过逻辑思维就直接产生行为和决策的因素是,非理性因素,超理性因素,理性因素,感性因素,B
4,以分工为前提，体现现代管理基本特征的是,社会化,专业化,批量化,技术性,B
5,在目标管理过程中，分配资财所属的环节是,目标的实施,目标的监控,目标成果评价,目标的制定,B
6,甲厂长认为，要提高企业劳动生产效率，必须用科学的方法对工人的生产操作、工具使用、劳动与休息时间的搭配，以及设备的安置、作业环境的布置进行分析，尽可能消除客观存在的不合理因素。其理论依据是,一般管理理论,科学组织理论,行为科学理论,科学管理理论,D
7,美国著名心理学家布尔赫斯•弗雷德里克•斯金纳提出的是,“X—Y”理论,归因理论,双因素理论,强化理论,D
8,系统分析最基本和核心的原则是,优化原则,模型化原则,整体性原则,层次性原则,C
9,对单变量动态概率型决策可采用的是,非线性规划,排队论,矩阵代数,线性规划,B
10,在生产力系统中，作为独立的实体要素的是,管理,生产者,科学,技术,B
11,美国著名的政治学家和政策科学家查尔斯.林德布洛姆提出的决策模式是,集团决策模式,理性决策模式,精英决策模式,渐进决策模式,D
12,下列关于头脑风暴法的说法，不正确的是,所发表的建议必须深思熟虑,相关专家或人员各自发表自己的意见，对别人的建议不作评论,鼓励独立思考，奇思妙想,可以补充完善已有的建议,A
13,不属于激励因素的是,职业发展,工作责任,工作成就,工资收入,D
14,下列对私人管理的表述，正确的是,私人管理凭借的是政治权威。,私人管理应以社会责任为要务。,私人管理的每一项活动都助于公共利益。,私人管理是相对封闭的管理。,D
15,按照控制发生在一个完整管理过程中的阶段性，分前馈控制、反馈控制以及,动态控制,分散控制,复合控制,现场控制,D
16,定期的形势报告、由下而上的定期报表等在管理信息类型中属于,作业信息,管理控制信息,协调信息,战略计划信息,A
17,根据大卫•麦克利兰关于人的自我实现的需要理论，如果一个人希望控制向上和向下的信息渠道以便对他人施加影响，那就表明他是一个,激励需要强的人,社会交往需要强的人,成就需要强的人,权力需要强的人,D
18,原始社会是管理思想的萌芽阶段，其间出现了按人的自然属性和各成员的特殊兴趣与能力进行分工的即,简单的自然劳动分工思想,原始的科学管理思想,朴素的劳动协作思想,原始的组织思想,A
19,以“人”为中心的是,职级,职位分类,职等,品位分类,D
20,20世纪20年代，作为一般系统论的创始人，提出系统概念的是奥地利理论生物学家,维纳,贝塔朗菲,申农,韦伯,B
21,管理控制过程的第一步是,检查绩效,找出原因,确立标准,纠正偏差,C
22,在实施财务监督时，以会计凭证、账簿、报表等会计资料为对象进行检查的方法被称为,现场调查,财务分析,财务检查,实物检查,C
