Unnamed: 0,Question,A,B,C,D,Answer
0,“四个关于运动不可能的悖论”是谁提出的？,亚里士多德,柏拉图,芝诺,巴门尼德,C
1,下列关于哲学思想的描述正确的是：,是各民族成员的观念自觉与思想意识而形成的,贯穿于社会生活的各个层面,以上都有,是社会生活的时代精神,C
2,集体主义中的“集体”应理解为,经济所有制意义上的,某个小团体或某个单位,以无产阶级为核心的利益集团,整个社会整个国家在内的,C
3,神说苏格拉底最聪明，苏格拉底如何去证明神说错了？,不再学习,与自认为有知识的人交谈,询问他人对自己的看法,与神辩论,B
4,古代朴素唯物主义把世界的本原归根结为,“原初”物质,理念世界,绝对观念,客观实在,A
5,价值理性和工具理性失去平衡的结果,人们失去了追求,造成科技社会的异化,人们更加追求价值理性,社会发展落后,B
6,巴门尼德从哪里出发去追问事物的本质,从事物的外观上追求关于事物的知识,从概念的角度追求关于事物的知识,从构成事物的材料上追求关于事物的知识,从时间上追求关于事物的知识,B
7,《国家篇》里柏拉图为了说明理念论用了三个比喻，不包括：,月亮,线段,洞穴,太阳,A
8,“使专精神，忧念天下，思维得失”出自,《庄子•天下》,《荀子•哀公》,《汉书•张世安传》,《素问•上古天真论》,C
9,联合国教科文组织把哪一天定为哲学日,10月的第三个星期四,11月的第三个星期日,11月的第三个星期四,10月的第三个星期日,C
10,肯定思维和存在有同一性，这是,唯心主义的观点,辩证法的观点,形而上学的观点,可知论的观点,D
11,沃尔夫声称，解释康德的伦理学使其包含一组有限的约束：,会产生一幅没有吸引力的道德圣徒图景。,产生一个要求太高的理论。,难以置信地为道德价值设定了一个“上限”。,将理论转化为契约主义的一种形式。,C
12,人生观是（）的反映。,自然条件,自我认识,政治关系,社会存在,D
13,人与人之间通过一定方式进行接触，在心理或行为上产生相互影响的过程是,人际交往,人际沟通,公共活动,人际关系,A
14,亚里士多德认为在哲学属于以下哪种人？,全体城邦公民,君王,自由人,智者与哲学家,C
15,苏格拉底的对话中，他总是不断地在追问一个事物的本质规定是什么，而他的对手经常用什么来做回答？,不知道,模糊定义,抽象概念,具体事物,D
16,中国古代哲学家荀子说：“天行有常，不为尧存，不为桀亡。”这是一种,机械唯物论观点,唯意志论观点,朴素唯物论观点,宿命论观点,C
17,柏拉图的理念论具有很强的（）色彩。,伦理,神话,政治,科学,A
18,常言道：“满招损，谦受益。”“虚心使人进步，骄傲使人落后。”这两句话共同反映了唯物论中的原理,意识对事物发展起决定作用,人们对客观事物的反映是有差别的,事物是变化发展的,人的意识具有能动作用,D
19,集体主义原则的基本要求是,集体利益高于个人利益，把集体利益放在第一位,不顾个人利益，只顾集体利益,当个人利益与集体利益发生矛盾时，牺牲个人利益,在维护集体利益的同时，兼顾个人利益,A
20,黑尔声称道德判断逻辑的两个基本特征是：,结果主义和享乐主义。,普遍性和规范性。,契约主义和遵守规则。 ,一致性和连贯性。,B
21,下列关于义理之学描述正确的是：,讲求经义与探究明理的学问,以上都有,普遍皆宜的学术道理,论究言论文章及其内容道理的学问,B
22,苏格拉底的“未经省察的人生不值得过”的主张经常被人们引用为人们活动的中心主题。 通过它，苏格拉底通常被理解为：,有时根本不值得付出所有努力来详细检查生活及其问题； 有时最好只是“顺其自然”。,坐在那里思考生活是否值得过是浪费时间；我们应该把这样的反思留给脱口秀主持人、政治人物和宗教领袖。,只是做别人做的事而不考虑为什么我们应该做我们做的事，很难被认为是有价值的、高尚的或令人钦佩的。,虽然对生活采取反思的态度很有趣，有时甚至很重要，但大多数让生活值得过的东西都不值得研究。,C
23,中国哲学肇端的形式是：,关乎天文，关乎人文,以上都不对,神话传奇,战争夺权,A
24,“外无劳形之事，内无思想之患”出自：,周易,道德经,黄帝内经,老子,C
25,事物的概念，在柏拉图这里具有什么样的意义。,实践论,唯心论,认识论,本体论,D
26,提出“天地之化日新”的哲学家是：,王夫之,顾炎武,董仲舒,李贽,A
