Unnamed: 0,Question,A,B,C,D,Answer
0,“预收账款”账户的期初贷方余额200 000元，本期借方发生额100 000元，本期贷方发生额50 000元｡该账户期末余额为,50 000元,150 000元,100 000元,250 000元,B
1,汇总转账凭证上的账户对应关系是,两个借方账户与几个贷方账户相对应,一个贷方账户与一个或几个借方账户相对应,一个借方账户与几个贷方账户相对应,两个贷方账户与一个或几个借方账户相对应,B
2,下列各项中，属于我国会计规范内容的是,会计目标,会计方法,会计假设,会计准则,D
3,下列属于会计基本等式的是,收入-费用=利润,资产=权益,资产=负债+所有者权益,资产-负债=所有者权益,C
4,应付账款账户的期末贷方余额反映的是,企业购买商品、接受劳务等发生的应付账款,尚未支付的应付账款,已冲销的无法支付的应付账款,已偿还的应付账款,B
5,新设企业收到投资人投入的货币资金，应贷记的科目是,“其他应付款”,“实收资本”,“预收账款”,“应付账款”,B
6,下列项目中，属于事业单位固定资产对外投资的入账价值是,账面价值,账面原值,评估价值,重置价值,C
7,某公司转让一项专利权，取得成本30000元，已摊销10000元，取得转让收入30000元，营业税税率为5％。转让该项专利权的净收益是,10000元,20000元,8500元,30000元,C
8,下列关于会计凭证的作用和种类的表述中，不正确的是,记录经济业务，提供记账依据,会计凭证按照填制程亨和经济业务内容不同，可分为原始凭证和记账凭证,明确经济责任，强化内部控制,合理地取得、正确地填制和审核会计凭证， 是会计核算的基本方法之一,B
9,将每一项经济业务所涉及的各个会计科目单独编制记账凭证，每张凭证只填列一个会计科目及其金额的记账凭证，称为,单式记账凭证,复式记账凭证,汇总记账凭证,贷项记账凭证,A
10,政府投入企业具有专项或特定用途的款项，应记入的科目是,“预收账款”,“专项应付款”,“其他应付款”,“应付账款”,B
11,企业增资扩股时，投资者实际出资额大于按约定比例计算的其在注册资本中所占份额的部分，应计入,营业外收入,股本,营业收入,资本公积,D
12,调整账户期末余额与被调整账户期末余额借贷方向相反，则该调整账户属于,备抵账户,附加账户,结算账户,计价对比账户,A
13,按原始凭证填制手续的不同分类，限额领料单属于,累计凭证,记账编制凭证,汇总原始凭证,一次凭证,A
14,尚未完成全部生产加工过程，仍需进一步加工的中间产品是,库存商品,产成品,半成品,周转材料,C
15,利润表的格式包括两种，即,账页式和账表式,单步式和多步式,账户式和报告式,报表式和报告式,B
16,商品流通企业采用成本占零售价的百分比计算期末存货成本的方法称为,毛利率法,计划成本法,零售价法,实际成本法,C
17,企业实现的净利润，应按照国家的规定和投资者的决议进行合理的分配，下列各项中，首先分配的是,向投资者分配利润,提取法定盈余公积,弥补以前年度尚未弥补的亏损,提取任意盈余公积,C
18,我国《企业会计准则》规定，企业进行会计确认、计量和报告的会计基础是,单式记账,收付实现制,复式记账,权责发生制,D
19,某企业10月末负债总额1500万元｡11月份收回应收账款150万元存入银行，用银行存款偿还应付账款200万元，预付购货款100万元｡该企业11月末负债总额为,1850万元,1350万元,1600万元,1300万元,D
20,下列报表中，属于静态报表的是,利润分配表,利润表,资产负债表,现金流量表,C
21,2007年12月，企业购入某项固定资产原值15500元，预计使用年限5年，预计净残值500元，采用双倍余额递减法计提折旧，2009年12月31日该固定资产账面价值是,5900元,6320元,5580元,6500元,C
22,下列各项中，属于账实核对的是,银行存款日记账与银行存款余额调节表核对,银行存款日记账与银行存款付款凭证核对,银行存款日记账与银行存款总账核对,银行存款日记账与银行对账单核对,D
