Unnamed: 0,Question,A,B,C,D,Answer
0,关于减轻处罚，下列说法错误的有,犯罪分子不具有法定减轻处罚情节的，绝对不能在法定刑以下判处刑罚,犯罪分子具有减轻处罚情节，但是其所犯之罪具有数个量刑幅度的，只能在法定量刑幅度的下一个量刑幅度内判处刑罚,犯罪分子既有减轻处罚情节，也有从轻处罚情节的，也只能在法定量刑幅度的下一个量刑幅度内判处刑罚,犯罪分子具有减轻处罚情节的，应当在法定刑以下判处刑罚,A
1,甲、乙、丙、丁组成的合伙组织欠戊30万元债务，则下列表述正确的是,丁仅对自己应当承担的债务份额清偿债务,戊应当按照合伙组织内部按比例偿还债务的约定行使债权,乙有义务清偿欠戊的30万元债务,甲、丙可以不必取得戊的同意而仅清偿20万元债务,C
2,下列选项中，属于消极义务的是,邻人对他人装修房屋产生噪声的容忍,给付财产,完成工作成果,交付货款,A
3,下列说法正确的是,丙非法从事资金支付结算业务，获利20万元，丙构成非法经营罪,丁为了能够被破格提拔，买了一辆假冒某名牌的摩托车送给教育局局长印某。丁的行为构成诈骗罪,村长甲将收缴的计划生育罚款1万元占为己有，构成职务侵占罪,乙受黄某之托将价值5万元的手表送给朱某，乙在路上让他人捆绑自己，伪造了抢劫现场，将表占为己有。报案后，乙向警方说自己被抢。乙的行为构成诈骗罪,A
4,下列选项中，属于合同履行中的附随义务的是,丁将电脑借给同学使用，并告知电脑偶尔有死机的事实,乙按照约定向卖方支付货款,货栈负责人甲接受委托出卖一批商品，甲将货物售卖情况告知委托人,丙去购车，车行交付汽车的同时交给丙购车发票,A
5,下列说法正确的是,丙认为其妻子被魔鬼附体，只有用火烧，魔鬼才能逃离，为了拯救其妻子，便在其妻子身上浇上汽油，结果将其妻子烧死。由于丙存在迷信思想，属于迷信犯，不构成犯罪,丁误把一个男子当作女子实施强奸，丁构成强奸罪未遂,甲为了让其仇人卢某死亡，便到庙里祈祷让神杀死卢某，因被人发现而被抓获，甲构成故意杀人罪未遂,乙为了杀死周某，买了砒霜放到周某的水杯里，因砒霜失效，周某没有中毒。由于砒霜失效不可能致使周某死亡，故乙不构成犯罪,B
6,盗窃正在使用中的公路上的井盖的行为，构成,以危险方法危害公共安全罪,破坏交通工具罪,破坏交通设施罪,盗窃罪,C
7,甲因犯盗窃罪被逮捕，在侦查人员对其审讯期间，甲供述了司法机关尚未掌握的其和乙在火车上持枪抢劫的事实，并协助侦查人员将乙抓获。对甲的抢劫罪,应当从轻或者免除处罚,应当减轻或者免除处罚,可以从轻或者减轻处罚,可以减轻或者免除处罚,D
8,根据《商标法》的有关规定，商标专用权的保护期限是,15年,20年,30年,10年,D
9,俞某向孙某声称要购买80克海洛因，孙某便从外地购买了80克海洛因。到达约定交货地点后，俞某掏出仿真手枪威胁孙某，从孙某手中夺取了80克海洛因。此后半年内，因没有找到买主，俞某一直持有80克海洛因。半年后，俞某将80克海洛因送给其毒瘾很大的朋友钱某，钱某因过量吸食海洛因而死亡。关于本案，下列说法正确的是,对俞某应当按照贩卖毒品罪定罪处罚,对俞某应当按照非法持有毒品罪定罪处罚,对俞某应当按照抢劫罪加重构成定罪处罚,对俞某应当按照抢劫罪定罪处罚，但是不属于持枪抢劫,D
10,以暴力、威胁方法阻碍红十字会工作人员依法履行职责，构成妨害公务罪，必须,情节严重,致人重伤或死亡,造成严重后果,在自然灾害和突发事件中,D
11,根据《著作权法》的有关规定，下列选项中，不属于邻接权的是,播放者权,表演者权,展览者权,出版者权,C
12,以营利为目的是犯罪的必备要件的有,洗钱罪,侵犯著作权罪,生产、销售伪劣产品罪,假冒注册商标罪,B
13,关于收买被拐卖的妇女、儿童罪，下列说法正确的有,对被买儿童没有虐待行为，不阻碍对其进行解救的，可以从轻处罚或者减轻处罚,按照被买妇女的意愿，不阻碍其返回原居住地的，可以从轻、减轻或者免除处罚,对被买儿童，只要不阻碍对其进行解救的，就从轻处罚,对被买儿童没有虐待行为，不阻碍对其进行解救的，可以从轻处罚,D
14,根据婚姻法规定，中止离婚父母一方行使对子女探望权的实质条件是,不利于子女的身心健康,探望权人居无定所,探望权人未及时给付抚养费,离婚父母之间的关系极端恶化,A
15,甲将其收藏的一幅齐白石的遗画卖给乙，价金为5万元。甲将价金债权转让给丙并通知了乙。履行期届至前，该画灭失。则,乙不得解除合同并不得拒绝丙的给付请求,乙不得解除合同但得拒绝丙的给付请求,乙得对甲主张解除合同，但不得拒绝丙的给付请求,乙得解除合同并拒绝丙的给付请求,D
16,绑架妇女、儿童的，可以构成,绑架妇女、儿童罪,绑架罪,绑架罪或者拐卖妇女、儿童罪,绑架罪或者偷盗婴幼儿罪,C
17,根据《专利法》的有关规定，下列选项表述正确的是,实用新型专利的保护期限是20年，而不是10年,授予发明专利的实体条件包括该发明必须具备新颖性、独创性和实用性特征,强制许可制度仅仅适用于发明和实用新型，而不适用于外观设计,外观设计专利仅仅适用于本国优先权，而不适用于外国优先权,C
18,行为人甲看到股票交易所的椅子上坐着乙和丙，他们面前放着一个手提包，乙在睡觉，丙在看交易信息。甲以为手提包是乙的，遂上前将手提包拿走，被丙发现。手提包实际上是丙的，丙害怕被甲报复，看着手提包被甲拿走而没有喊叫。甲的行为构成,诈骗罪,盗窃罪,侵占罪,抢夺罪,B
19,下列选项中，构成刑法中的正当化事由的是,黑夜中的乙以为对方是自己的丈夫而同意发生性关系,甲经过乙的同意将乙的一批货物销毁,医生经病人同意对其实施“安乐死”,丙挑拨丁攻击自己，然后拔刀将丁刺成重伤,B
20,关于老年人犯罪，下列说法正确的有,已满75岁的人犯罪的，应当一律减轻处罚,已满75岁的人过失犯罪的，应当从轻或者减轻处罚,已满75岁的人故意犯罪的，应当从轻或者减轻处罚,已满75岁的人犯罪的，应当一律免除处罚,B
21,不以占有作为生效要件的权利或法律行为有,保管合同,留置权,动产质权,抵押权,D
22,甲在一胡同口抢劫一女青年钱包。抢到钱后，突然发现该女青年是自己的邻居，于是将钱包当面还给女青年，声称刚才的行为是开玩笑。甲的行为是,犯罪中止,犯罪既遂,犯罪预备,犯罪未遂,B
23,审判的时候怀孕的妇女依法不适用死刑。对这一规定的理解，下列选项错误的是,关押期间人工流产的，属于审判的时候怀孕的妇女,不适用死刑，是指不适用死刑立即执行但可适用死缓,不适用死刑，既包括不适用死刑立即执行，也包括不适用死缓,关押期间自然流产的，属于审判的时候怀孕的妇女,B
24,根据《专利法》的有关规定，下列选项中可以授予专利权的是,乙发明了对糖尿病特有的治疗方法,丁发明了某植物新品种的生产方法,丙对两种平面印刷品的图案的结合作出的主要起标识作用的设计,甲发明了用以躲避监控机动车超速行驶的雷达的预警电子狗,B
25,我国《刑法》第13条“但书”的规定，即“情节显著轻微危害不大的，不认为是犯罪”，应理解为,是犯罪不以犯罪论处,是犯罪但应免除处罚,不构成犯罪,是犯罪不以犯罪处罚,C
26,下列担保方式中，不能提供反担保的是,质押,定金,抵押,保证,B
