Unnamed: 0,Question,A,B,C,D,Answer
0,感觉阀限与感受性大小的关系是,平行关系,正比关系,韦伯比率,反比关系,D
1,根据强化的性质和目的可以分成,自然强化物和人为的近似强化物,积极强化和消极强化,强化和惩罚,正强化和负强化,D
2,有些原本学习很好的学生在升入高中之后，会出现学习成绩下降、心情烦躁、无所事事，甚至出现想退学的想法，这种现象通常属于,情绪障碍,适应性障碍,心境障碍,急性应激障碍,B
3,"""程序教学与教学机器〞是理论在教育领域中的应用。",操作性条件作用,完形,尝试错误,观察学习,A
4,一般来说，如果一个人的智商是120，表示这个人的智力水平,超常,中上,中等,低下,B
5,“美人鱼”的形象是下列哪种想象的产物,无意想象,再造想象,创造想象,幻想,C
6,有些人想吃鱼又怕沾腥，这种现象属于,多重趋避冲突,趋避冲突,双趋冲突,双避冲突,B
7,小明原来见了陌生人就躲避。上幼儿园一个月后，小明的这种行为消失了。据加涅的学习结果分类，这里发生的学习。,智慧技能,态度,动作技能,言语信息,B
8,某学生在回答“什么是圆的”的时候，说出“太阳是圆的”“车轮是圆的”“殷秀梅唱歌的时候口 型是圆的”。这主要体现了发散思维的哪一特性,流畅性,综合性,独特性,多维性,C
9,把心理活动指向于内心世界的人格特征称为,内向人格,外向人格,均衡性人格,T型人格,A
10,心理旋转实验中被试在大脑中进行图像旋转，体现了表象的()特点。,稳定性,可操作性,概括性,直观性,B
11,江山易改，秉性难移说明了一个人的（）是相当稳定的。,兴趣,气质,性格,能力,C
12,"""举一反三〞和""触类旁通〞所说的是水平迁移和顺向迁移。",逆向迁移,垂直迁移,负迁移,水平迁移,D
13,丁墨在她的小说《他来了，请闭眼》中，塑造了高智商严谨和善于推理的犯罪心理学专家薄靳言的 形象。这属于,创造想象,无意想象,再造想象,无意记忆,A
14,学生根据老师对“天苍苍，野茫茫，风吹草地见牛羊”诗句的描述，在头脑中浮现出了一幅草原牧区的图景，这种心理现象是,想象,注意,思维,记忆,A
15,下面关于生理性动机说法错误的是,古代被阉割的太监，体内基本没有性激素，所以就不再有性动机。,厌食症患者强迫自己减少进食或者不进食。,母性动机也是一种生理性动机。,生理性动机除了受生理因素影响，还受心理因素影响。,A
16,谦虚谨慎、严于律己属于,气质特征,性格特征,能力特征,意志特征,B
17,垂直线段与水平线段等长，但看起来垂直线段比水平线段长，这是错觉中的,菲克错觉,庞佐错觉,厄任斯坦错觉,黑灵错觉,A
18,以下哪一条不是马斯洛需要层次理论中的需要层次,道德需要,安全需要,归属和爱的需要,自我实现需要,A
19,在板书时，教师常把形近字的相异部分，用不同颜色的粉笔写出来，以引起学生的注意，这运用的感觉规律是,感觉对比,感觉后象,感觉补偿,感觉适应,A
20,能够激起有机体的定向行为，并能满足某种需要的外部条件或刺激物是,需要,诱因,动机,兴趣,B
21,个性心理的核心是,能力,兴趣,性格,气质,C
22,依据艾宾浩斯的遗忘规律，以下表述不正确的是,遗忘数量随时间递增,在识记后的短时间内遗忘特别迅速，然后逐渐缓慢下来,—般情况下，集中复习的效果优于分散复习,及时复习有利于识记材料在急速遗忘前获得必要的巩固,C
