Unnamed: 0,Question,A,B,C,D,Answer
0,（）是组织形象的客观基础。,个人形象,产品质量,产品形象,组织形象,C
1,专门性公共关系活动是指在一定（）内，有计划、有系统地运用公共关系技术和方法来达到某种公共关系目的的专门性活动。,时日,时期,时候,时间,B
2,已经考虑到将与某一社会组织发生联系与交往，但尚未付诸实际行动的公众，可称为,边缘公众,行动公众,知晓公众,潜在公众,D
3,服装给人的第一印象就是款式，可以使用于不同的场合，表达不同的意义。由于服装的样式非常多，我们只能简单地将其分成()、社交装和便装三种。,西装,正装,工作服,套装,B
4,世界上第一个在企业内部设立公关部的是,日本丰田公司,美国电话电报公司,美国福特汽车公司,日本松下电器公司,C
5,1947年，成立第一所公共关系学院的是,波士顿大学,剑桥大学,耶鲁大学,哈佛大学,C
6,以下哪种公共关系的归属便于最高领导的直接指挥,归属于办公室,归属于销售部门,归属于联络接待部门,归属于宣传部门,B
7,公共关系学专门研究,组织的内部运营问题,组织与公众之间关系的稳定问题,组织与社区之间的传播沟通问题,组织与公众传播沟通问题,D
8,常用的调查方法中的问卷法是指,是由调查人员或利用仪器设备在调查现场从旁边观察并记录被调查对象意见和行为的调查方法,是从调查的总体中抽去一部分样本，并把这部分的样本情况推广到原来总体的一种方法,是用书面提问的形式了解公众意见的调查方法,直接访问调查对象的方法,C
9,公共关系通过向社会灌输强烈的（）和高度的责任感，以增进社会交往、促使团体合作等活动来促使社会行为得到协调。,个人意识,集体意识,社会意识,环境意识,D
10,公共关系人员，在广义上泛指组织内部和外部人事直接的公关工作、公关理论研究和公关教学，以及在公关协会等公关组织机构工作的,人员,目标,对象,职工,A
11,当社会发生重大问题时，与有关的公众组织、群体或个人面对面地交流，听取公众的意见，回答公众问题，解释政府立场，争取公众的理解与支持属于政府公共关系中的,发布新闻,协商对话,办事公开,收集信,B
12,（）研究了卓越公共关系和传播管理理论的全球化问题，提出了一种“普遍原则，特殊运用”的公共关系全球化理论。,伯尼斯,艾维·李,卡特利普和森特,格鲁尼格,D
13,公关谈判的第三个阶段是,导入阶段,交锋阶段,妥协阶段,概说阶段,B
14,情调、风格、含义是,文化形象的内涵,文化形象的外显,标识形象的内涵,标识形象的外显,C
15,公共关系人员要面临复杂的公关事务，与不同类型的公众打交道，因此，必须具备良好的心理素质。包括：1、自信的心理。2、热情工作的心理。3、渴望成功的心理。4、（）,开放乐观的心态,坚强的信念,热忱的服务,公关专业知识,A
16,（）公共关系是组织公共关系的重要组成部分，是组织开展各类公共关系活动的基础。,实施,内部,外部,传播,B
17,公共关系意识的核心是,真诚互惠的意识,服务公众的意识,沟通交流的意识,塑造形象的意识,D
18,现代公共关系理论的精髓是,传播沟通,咨询功能,管理职能,协调作用,A
19,组织公共关系活动的出发点应当是,从事实出发,从理想出发,从专家意见出发,从利益出发,A
20,()是所有传播沟通对象中最具社会权威性的对象。,媒介公众,政府公众,名流公众,社区公众,B
21,公共关系的传播推广职责首先在于,控制形象,强化舆论,扩大影响,告知公众,A
22,设计一个具有独特风格的组织，名称和商标是处于,形象受损时期,发展顺利时期,发展困难时期,初创时期,D
