Unnamed: 0,Question,A,B,C,D,Answer
0,《反恐怖主义法》将于哪一年哪一月哪一日施行,27/12/2015,01/01/2016,27/12/2016,01/01/2015,B
1,加强全社会网络安全意识教育培训就是建设网络强国的重要举措，就是维护网络空间秩序、保障网络安全的()工作。,决定性,有效性,基础性,根本性,C
2,火灾发生时，不宜米用的逃生方式就是,浓烟中在地上爬行,整理行李,及时报警,用湿毛巾捂住鼻子,B
3,国防法，于（）由八届人大五次会议通过，共12章70条。,01/04/2002,28/04/2001,29/12/1998,14/03/1997,D
4,出入境证件签发机关、出入境边防检查机关对恐怖活动人员和恐怖活动嫌疑人员，有权作出的决定不包括,不予签发出境入境证件,决定将其驱逐出境,宜布其出境入境证件作废,决定不准其出境入境,B
5,某单位经批准举行游行活动，游行队伍正在向区政府广场行进过程中，前面道路突然发生交通事故，致使游行队伍不能按照许可的路线行进，()有权改变游行队伍的行进路线。,人民警察现场负责人,游行队伍的负责人,负责维持交通秩序的人民警察,政府维稳办负责人,A
6,（）不是精确作战的主要特点。,使战场生存问题变得至关重要,信息与火力高度融合,促使作战节奏明显加快,大规模摧毁敌军目标,D
7,特种工种就是从事特种作业人员岗位类别的统称。属于特种工种的电工、电焊工、等人员，必须经由国家授权机构的培训、资格考核、认可并颁发凭证后，才可持证上岗。,电话接线员,起重机司机,纺织工,车工,B
8,通常情况下，一氧化碳是,无色、无味、难溶于水,无色、有味、易溶于水,有色、无味、易溶于水,有色、有味、难溶于水,A
9,下列武器中那种曾被斯大林誉为“战争之神”？,作战飞机,坦克,地地导弹,火炮,D
10,二氧化碳由液态变为气态时需吸收热量，一般可使周围温度下降至（）℃左右。,-70,-50,-40,-60,D
11,手部触电后无法松脱带电体的原因是,手部肌肉痉挛,失去知觉,精神失常,惊慌过度,A
12,海因里希事故因果连锁理论将伤害事故的直接原因确定为,人的不安全行为和物的不安全状态,人的缺点,事故,遗传及社会环境,A
13,国家根据经济社会发展和()的需要，不断完善维护国家安全的任务。,国家发展利益,社会稳定大局,军事利益,国家安全,A
14,精确制导武器，就是指采用精确制导技术，直接命中概率（）以上的武器。,40%,70%,50%,60%,C
15,激光制导炸弹最先在哪场战争中被使用？,海湾战争,第四次中东战争,朝鲜战争,越南战争,D
16,国防是()的全面体现。,国家军事力量,国家综合力量,国家经济实力,国家科技实力,B
17,新国家安全法于何时实施,01/07/2015,01/11/2015,01/11/2014,15/04/2015,A
18,下列有关侦察与监视技术的发展趋势不对的的一项是,操作上的模式化,手段上的综合化,速度上的实时化,空间上的立体化,A
19,防弹衣是由什么材料制成的,陶瓷玻璃钢,钨合金钢,软不透钢,镍合金钢,A
20,（）是安全管理预防为主根本体现和安全生产管理的最高境界。,绝对性安全,本质化安全,相对性安全事,绝对化安全,B
21,大规模杀伤武器包括：核武器、化学武器、（）。,精确制导武器,生物武器,航天武器,生物毒剂,B
22,"日本海上自卫队的""宙斯盾""型防空驱逐舰称为",“金刚”级,“高波”级,“村雨”级,“榛名”级,A
