Unnamed: 0,Question,A,B,C,D,Answer
0,教育制度的潜功能表现之一是,社会选择,文凭功能,缩小收入差距,社会化,C
1,为了追求社会鼓励的目标，采用了不被社会认可的手段，甚至是违法的手段，这种偏差行为称之为,创新,形式主义,反叛,退缩主义,C
2,由一对夫妇与父母和未婚子女聚居生活的家庭，被称为,核心家庭,联合家庭,主干家庭,完全家庭,A
3,把社会行动作为研究对象和建构功能理论的出发点的学者是,韦伯,帕森斯,马克思,凡勃伦,B
4,1895年，在《原强》一文中首先介绍了斯宾塞及其社会学的学者是,章太炎,康有为,严复,谭嗣同,C
5,在社会学的功能中，教育功能表现在,提供模式,社会批评,帮助人们合理选择,反馈信息,C
6,“后工业社会论”提出，处于社会中心地位的是,科学技术,信息技术,专业与技术人员,理论知识,D
7,促进社区居民的社会参与，培养社区居民的互助合作精神，提高社区居民自力更生和共同合作解决问题的能力，这属于社区发展的,任务目标,基本目标,过程目标,根本目标,C
8,在自然资源的分类中，空气属于,替代资源,矿产资源,生物资源,环境资源,D
9,中国学者自己的社区研究始于20世纪20年代末的,社会调查运动期间,乡村建设运动期间,社会建设运动期间,城市社区运动期间,B
10,斯宾塞认为，社会同生物一样也是一个有机体，但社会不是简单的有机体而是,进化有机体,超有机体,大有机体,聚合有机体,B
11,在社会学研究方法中，属于定性方法的是,社会实验方法,问卷调查,实地研究,介入性研究,C
12,对社会发展总的方向、大目标、主要步骤与重大措施的设想，被称做,全球化,社会发展计划,社会现代化,有计划的社会变迁,B
13,家庭矛盾冲突的一种极端行为表现是,家庭暴力,子女离家出走,家庭解组,夫妻离异,A
14,假定有些人天生就是不守规矩的人，在这一假定基础上形成的关于偏差行为的解释是,生物学解释,生理学解释,心理学解释,社会学解释,B
15,表示人的出身、地位或资格，具有继承性和不可更改性的概念是,契约,户籍,身分,单位,C
16,伦斯基的社会分层理论，被称为,符号论,功能论,冲突论,进化论,D
17,城市市区人口尤其是大城市市区人口郊区化、大城市外围卫星城镇布局分散化的城镇化，被称为,同步城镇化,逆城镇化,滞后城镇化,过度城镇化,B
18,由于在一定社会经济结构中所处的地位不同，其中一个集团能够占有另一个集团的劳动，这样的集团被称为,阶层,阶级,社会分层,等级,B
19,不属于社区构成要素的是,经济,政治,区位,人口,B
20,以成员的互动关系特征为标准，可以把群体分为,初级群体和次级群体,成员群体和参照群体,内群体和外群体,正式群体和非正式群体,A
21,美国社会学家特纳提出了两种形式的社会流动，即,结构流动和自由流动,竞争式流动和赞助式流动,垂直流动和水平流动,代内流动和代际流动,B
22,在文化的结构中，一辆马车是,文化特质,文化集丛,文化模式,文化特性,A
