Unnamed: 0,Question,A,B,C,D,Answer
0,日耳曼人开始了日耳曼蛮族大入侵是在什么时期。,2世纪,4世纪,3世纪,1世纪,B
1,宗教信仰自由受（）保护，公民有信仰宗教的自由。,国家,政府,条例,宪法,D
2,以佛教为国教的国家是,马来西亚,新加坡,日本,泰国,D
3,早期基督教的赎罪方式是,向教会购买赎罪券,祈求教会处死,内心真诚忏悔和肉体自我折磨,体罚和流放,C
4,“特兰托会议”是哪个教派所召开的改革会议？,天主教,东正教,基督教,新教,A
5,第一个带领法兰克人皈依正统基督教信仰的人是,克洛维,路易,查理曼,丕平,A
6,在佛教传入中原之后，修筑的第一座寺庙是,桑耶寺,白马寺,潭柘寺,少林寺,B
7,《心经》中的观自在菩萨是指,文殊菩萨,地藏菩萨 ,观音菩萨,弥勒菩萨,C
8,君士坦丁皇帝于公元325年主持召开了第一次基督教世界大会，即,罗马会议,尼西亚公会议,君士坦丁会议,米兰公会议,B
9,早期的北传佛教的经典多用什么语言所写,藏文,汉文,梵文,僧伽罗文,C
10,云南地区傣族、德昂族、阿昌族、布朗族、佤族的信徒，信仰的宗教主要是,大乘佛教,伊斯兰教,小乘佛教,藏传佛教,C
11,希腊神话最初是由什么开始的。,乌兰诺斯,赫拉,宙斯,混沌,D
12,《坛经》，是历史上除佛经外，唯一被尊称为“经”的佛教典籍。此书作者是,六祖慧能,南天竺菩提达摩,释迦牟尼,五祖宏忍,A
13,最早到中国传教的耶稣教会人员是,沙勿略,罗耀拉,利玛窦,罗明坚,C
14,世界最大的佛学院五明佛学院位于哪里？,道孚,喇荣,炉霍,德格,B
15,天台宗以哪部经为依据,华严经,圆觉经,楞严经,法华经,D
16,藏传佛教四大教派是指,宁玛、萨迦、噶举、觉囊,宁玛、萨玛、噶举、觉囊,宁玛、萨玛、噶举、格鲁,宁玛、萨迦、噶举、格鲁,D
17,世界三大宗教中，佛教创立时间相当于,西周时期,春秋战国时期,秦朝,汉朝,B
18,黄心川岩翻出，偿拜道捏出三教合一虽则部是立足于本软而融据其他两者，但归视结底实行的迁得是()的组合影式,以上都不对,以来为主，儒、道携手为辅,以道为主，儒，偶携手为辅,以便为主，佛，造拂手为辅,D
19,瑞士宗教改革家领袖是,马丁·路德,乌利斯·茨温利,亨利八世,加尔文,B
20,被中国佛教尊为“八宗之祖”的是,观音菩萨,马明菩萨,龙树菩萨,准提菩萨,C
21,东方三圣是指,药师如来，弥勒菩萨，地藏菩萨,药师如来，观音菩萨，地藏菩萨,药师如来，日光菩萨，月光菩萨,药师如来，普贤菩萨，文殊菩萨,C
22,我们所居的娑婆世界，经中称为,七浊恶世,三浊恶世,十浊恶世,五浊恶世,D
23,对中国文化思想和知识分子影响最大的宗派是,华严宗,禅宗,三论宗,法相宗,B
24,下列事件发生的先后顺序是①穆罕默德兵临麦加城下②穆罕默德病逝③穆罕默德出走麦地那④穆罕默德出家隐修,④③①②,①②③④,③①②④,④③②①,A
25,保镇认为其实在六道之中，虽然每一道修具有平等的意义，但具有殊胜性的是。,天,人,阿修罗,地狱,B
26,三界是指欲界、色界和,无欲生,天界,无色界,空界,C
